X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
0.007017398,0.734765383,0.333145926,0.532123502,0.419088102,-0.44714398,0.837294457,-0.088347696,0.231203132,-0.368763834,-1.21037833,-0.217316356,-1.026217997,0.06980429,-1.017040217,-0.50195678,-0.18744773,-0.180212378,-0.560594299,-0.314535979,0.192739248,0.677564744,-0.141793876,1.133548615,0.040478462,-0.603052065,-0.065364571,0.00019081,24.95,88798.0
2.012936638,-0.104077954,-1.623523335,0.442281811,0.388415248,-0.753373816,0.383288241,-0.313997873,0.361009426,0.100086456,-0.962057561,0.343531262,0.197237154,0.349852462,-0.032973582,-0.200964225,-0.356197209,-0.700009256,0.151788014,-0.104670445,-0.145745273,-0.393009011,0.181451605,0.598185768,-0.005297361,0.155315561,-0.083622963,-0.052352149,45.9,136312.0
-6.212572219,-2.857215243,0.0606382,-0.150580432,1.422137685,0.984792935,-0.339808824,-0.249352198,1.864347637,1.447198281,0.813664549,-0.022511172,-1.048155648,-0.680153753,0.940536075,-0.000124483,-0.366179423,-0.71256894,-0.548658048,-2.337983027,-0.386576897,0.71000431,-2.290757076,-1.385271844,-0.026237216,0.552349048,-2.883354772,0.710148871,58.46,143701.0
-0.541679654,0.912545497,1.009742931,-0.592118053,0.811858803,0.679623081,0.640104703,0.154219639,-0.065480542,0.361947127,0.233631671,-0.38431409,-0.945105628,0.221925812,0.664458944,0.448940612,-0.911483015,0.227669209,0.438017176,0.248326854,-0.333595557,-0.702777822,-0.186175663,-1.394114266,-0.126808876,0.147799022,0.216065852,-0.073718996,10.77,81314.0
-1.020174195,-1.937650278,0.626344695,-2.875072211,-0.322974733,0.184930866,-0.040866001,0.163313277,-2.124227496,0.580447502,-0.042060527,-0.785332436,0.09155529,-0.397275289,-1.331387967,0.079062212,-0.221497886,0.848189866,-0.520113475,0.315024426,0.156366789,0.165597411,0.558694774,0.154053335,-0.185203516,-0.332171508,0.041647094,0.18048452,252.0,123425.0
1.547515126,-0.878191769,-2.829680637,0.431203777,0.512927279,-1.191110098,1.217103707,-0.515542235,-0.24246916,0.303862953,0.499518912,0.162672789,-1.262203187,1.298576002,-0.729708023,-0.476050463,-0.323450008,-0.026000169,0.312360827,0.301186979,0.463486941,0.778695797,-0.468981136,-0.296623294,0.496633612,0.882046015,-0.201662244,-0.060439815,300.0,128117.0
1.264704971,0.616706596,-0.39967734,1.233254758,0.150518016,-1.006150649,0.249673767,-0.188145932,0.031740934,-0.548034745,-0.379816782,-0.484650732,-0.553332565,-0.957602267,1.149420615,0.636350938,0.575998794,0.65501285,-0.443560855,-0.131451174,-0.082334566,-0.192803975,-0.156615258,-0.099380169,0.719555913,-0.303314534,0.027596407,0.046352104,1.0,79498.0
-0.906367312,0.119678504,1.081533073,-2.512542883,0.376275297,-0.720310053,0.565864745,-0.1621634,-1.741732043,-0.028259418,0.668876345,-0.280561804,0.368901829,-0.09847413,-0.871042326,1.435934939,-0.501190875,-0.675565127,0.30197783,0.063781028,0.394064064,0.928578507,-0.6222469,-0.281080719,0.958009749,-0.009615873,-0.13939768,0.033814838,36.44,115236.0
2.040811052,-0.182980989,-1.198905393,0.235349969,-0.020320312,-0.730101587,0.006772074,-0.110217945,0.4563483,0.272145496,0.499807305,0.485734096,-0.972578545,0.653475102,-0.52646336,0.231732621,-0.597398249,-0.146286425,0.562848606,-0.267176435,-0.270056843,-0.728126242,0.300201315,-0.363577316,-0.320015189,0.201650782,-0.081594361,-0.075488334,1.98,144409.0
2.093618103,0.257139807,-1.924912375,0.438908289,0.818378879,-0.996619597,0.628268982,-0.526332814,1.280911185,-0.229996416,1.613672499,-1.08208256,2.366866844,2.076533068,-1.72285706,-0.657838569,0.184876122,0.205457089,0.386920655,-0.235362821,0.017838655,0.554372995,-0.136540853,-0.391029478,0.591525528,-0.105387942,-0.077365727,-0.093074961,2.8,104528.0
-0.493003347,0.458905272,2.373850571,1.277208429,-0.250617812,0.412204505,-0.216032206,0.319611121,0.188369619,-0.407891357,-0.666172814,0.21711375,0.03218448,-0.344166622,0.736978635,-0.710408406,0.400897813,-0.203546389,0.555690077,0.071072323,0.09716015,0.4800639,-0.031740977,0.091683417,-0.464820046,-0.308102311,0.228477842,0.165519909,9.99,57534.0
1.92817133,0.054083743,-1.649847709,1.447593723,0.326202614,-1.221916912,0.727219933,-0.455201727,0.210815418,0.243244041,-1.030561278,0.257855077,-0.348072556,0.560783068,-0.548965974,-0.671468415,-0.172536588,-0.551129678,-0.172439477,-0.18751758,0.077615494,0.314652607,-0.055861519,0.052088053,0.447991497,-0.500824677,-0.029082366,-0.051785945,64.85,145674.0
-0.499222859,0.568796031,1.090705819,1.007038012,0.951794254,1.191973037,0.418420146,0.227312665,-0.762562623,-0.319130513,-0.144454425,0.537916644,0.876439171,0.054390677,1.452302465,-2.636326386,1.856058896,-1.588042797,1.832678998,0.337456413,0.27041285,1.169631734,-0.414339449,-0.879519572,0.447950128,1.392221063,0.087908095,0.052387225,25.75,130233.0
2.171944669,-0.986357264,-0.476537226,-1.044469979,-1.009828919,-0.259776011,-1.197014056,0.027658701,-0.130128573,0.939015648,0.571071548,0.118477894,0.533858619,-0.356465826,-0.118786633,1.698620365,-0.458097437,-0.337371283,0.747516157,-0.00330312,0.414343832,1.252981039,0.070922988,-0.448586844,-0.15711264,-0.055722095,0.015383459,-0.06084765,1.0,133301.0
1.231340189,0.2186201,0.201070191,0.804723783,0.004087767,-0.109985543,-0.043006148,0.059965563,-0.065606538,0.164830464,0.536849499,0.361660728,-0.509333406,0.609566433,0.467284973,0.69738604,-0.997689213,0.504891782,0.314576257,-0.129190913,-0.236079673,-0.762996001,-0.010315835,-0.56385872,0.425699706,-0.595137503,0.014444639,0.010933843,9.99,34861.0
1.495781045,-0.30345937,-0.645611313,-1.057637012,0.063258292,-0.390765338,-0.111534146,-0.228204099,-1.441438762,0.837475375,0.548477643,0.070926925,0.961827551,0.096435622,-0.271804953,1.22945178,-0.309218782,-0.814102007,1.36139675,0.15301716,0.171307413,0.442471382,-0.326205062,-0.762814132,0.944772353,-0.032441686,-0.028826096,-0.019080466,10.0,80559.0
1.056366781,-0.390099622,1.197945551,0.724786419,-0.953174918,0.470066814,-0.842009298,0.405536268,0.807477803,-0.096956365,1.026428524,0.716400542,-0.99515025,0.009313071,-0.143884236,0.113485196,-0.092734441,-0.070225159,-0.108845908,-0.141421299,-0.011247393,0.070003947,0.041616186,0.029070161,0.11240333,0.330409556,0.019758815,0.015033933,28.75,78855.0
-0.311298718,0.958148419,-0.11914592,-0.530737565,-0.068302981,-1.129518793,0.530473407,0.35362394,0.076583282,-0.591193245,-1.353816746,-0.712690183,-1.865980176,0.819196014,-0.18261943,0.062018342,-0.073736506,-0.559631145,-0.148922693,-0.266210813,-0.231345984,-0.717154699,0.169831849,-0.074812301,-0.542911554,0.152214096,0.110102983,0.03115971,9.98,112796.0
-0.11077197,0.287769545,-0.759952073,-1.600997726,0.801214365,-0.629403861,1.234689377,-0.731035131,-1.157212082,0.093776941,-1.173543032,-0.925646179,1.201521589,-1.870295791,-0.379089729,0.992043278,0.832839999,-0.946715764,1.394019778,0.107806936,-0.030130261,0.222378576,-0.259441507,-1.047148382,-0.619647705,-0.326693305,-0.122825902,-0.01330677,109.0,130249.0
-1.854788471,-2.50204572,0.588362973,-0.956388998,-1.990892818,0.025640484,0.359558402,0.518693491,-0.306738231,-0.849619216,-1.577338409,-0.828363527,-0.656512227,-0.491384456,-1.173121687,1.078455448,0.665721656,-1.216014647,0.501595184,1.212087181,0.405390428,-0.09295267,1.152811579,-0.087695662,0.037267374,-0.377929644,-0.244217012,-0.204571166,500.57,126810.0
-1.997876997,0.698402882,1.390072801,-0.438133886,-0.25725257,-0.411221923,-0.138019778,0.623438809,-0.126577329,-0.160645745,1.265376466,0.153689235,-1.526483885,0.654652548,0.341034696,0.597344474,-0.37118731,-0.038005368,-0.898858534,-0.382946078,0.008095995,-0.20498359,0.019064736,0.181848576,0.239780703,0.134282635,-0.49918811,0.074646303,5.37,40835.0
-6.284087593,-4.501236113,-0.282885342,2.359627659,-0.7786349,0.85407251,0.374765886,-0.015408017,0.089997711,-1.114215495,-1.694256652,-0.291462012,-0.001970271,0.415258456,1.685113046,0.798281778,0.069788095,0.459053817,0.79430427,-1.569783051,0.315158464,-0.078271291,1.537913574,-0.84419686,0.770987831,-0.061642463,1.403576289,-2.374173065,273.35,51321.0
-0.766214613,-0.618917888,0.226789176,-3.415493539,1.603476884,3.417453509,-0.119109882,0.984472398,1.243209101,-1.881071234,-0.438988937,0.262436588,-0.079345927,-0.207578636,0.859847493,0.06972513,-0.846264974,0.79612025,0.466721989,0.343564353,0.254926832,0.498212322,0.032023625,1.050327411,0.148523525,-0.08030105,0.090140011,0.137063585,132.14,57515.0
-1.283098975,0.463544566,0.663524867,-1.371806223,-0.603116009,-0.981573565,-0.117086177,0.192413433,-1.185396259,0.433135759,-1.181728778,-1.900679674,-1.781291128,0.479914893,0.707944004,1.280952108,0.405217674,-1.332629174,1.205362733,-0.235285241,-0.169547611,-1.049394318,-0.056891577,-0.21138087,-0.383957715,-0.703026041,-0.56007279,0.051765108,22.9,37532.0
1.888337101,-0.430461045,-1.15056659,0.110568483,-0.040968001,-0.430722366,0.057066508,-0.153335221,0.707443321,-0.105282275,0.665762139,1.678232737,0.808995621,0.109257641,-1.007618431,-0.31551963,-0.464097046,-0.244078406,0.66822833,-0.036666452,-0.079853634,-0.097211964,0.100846396,-0.352200172,-0.058510557,-0.09276214,-0.031692441,-0.056540535,70.0,141381.0
-0.878271088,1.266247138,-0.931616394,-0.504420362,0.524012381,-0.427619488,1.33969033,-0.429685633,2.130284855,0.366097071,-0.959729115,-3.451508889,0.89891451,1.643620467,0.007384617,-0.166367765,-0.165111505,0.823285169,0.207427401,-0.050266475,-0.03547154,0.916073419,-0.069245543,-1.050369182,-0.601921887,-0.248536402,0.081103676,-0.11378973,99.99,109554.0
-0.589751424,0.737919973,0.335691356,-1.427887696,0.318451657,-0.490318765,0.331457732,0.364184248,-0.210958154,-1.059542572,-1.908496286,-0.430352575,0.098531775,0.34274602,0.469691531,1.042368141,-0.961451705,0.087970109,-0.160612695,-0.154895888,-0.059292258,-0.42612467,-0.157839207,-0.968716006,-0.065790206,0.836876056,-0.18872766,-0.066153074,17.84,43625.0
-1.109037163,-1.016517313,-0.257413506,-1.260641068,0.502974687,2.143987319,1.594582901,0.475195553,-0.143439841,-1.140524059,0.461593025,0.377210255,-0.37105384,0.278760545,-0.292463732,-0.012466713,-0.448023648,-0.657357516,-1.396714057,0.680212945,0.452122491,0.60156867,1.014262745,-0.973392322,-0.850747327,0.38183178,0.033887569,0.221934838,416.54,137901.0
1.21442407,0.294487135,0.323168589,0.577914809,-0.325266737,-0.750571311,-0.027027795,-0.047961479,-0.204388477,-0.10919882,1.604729893,0.843482051,-0.007368278,-0.061537475,0.409974312,0.682658808,-0.248501178,0.215245209,0.093295546,-0.080143936,-0.238095879,-0.729889366,0.118801852,0.285092275,0.181486645,0.077672321,-0.027774891,0.020211416,1.29,76750.0
1.426037055,-0.638803418,-0.15201526,-1.022384797,-0.319056957,0.164277302,-0.643197261,0.075252521,-0.559102834,0.594984179,-1.395317001,-1.52778377,-0.766846103,0.065200154,1.260439087,1.372234662,0.074949823,-1.501381483,0.81958615,0.047029263,-0.203406017,-0.776637051,0.005342918,-1.37862229,0.290274729,-0.398770551,0.009425966,0.005386969,29.22,75473.0
2.058802142,0.11824486,-1.836324871,0.209257799,0.685572111,-0.330679752,0.094727657,-0.08179906,0.215847164,-0.217507473,0.83950902,0.865949904,0.341221753,-0.729316756,-0.499614309,0.610425465,0.067061588,0.276184858,0.484289822,-0.113179302,-0.334513935,-0.878507382,0.276423447,0.107743496,-0.227359567,0.176866415,-0.065130716,-0.043832055,1.98,152925.0
1.903817855,0.24965683,-0.358530461,3.934291323,0.184091791,0.617643887,-0.29272859,0.167121035,-0.114276411,1.313061031,-1.945809158,-0.556171408,-1.027891844,-0.162255024,-1.804734513,0.466315817,-0.385819776,-0.302665408,-1.218739076,-0.351002949,0.062256541,0.387305412,0.117630225,0.688481449,0.101368784,0.106046688,-0.013939143,-0.042636238,1.51,122931.0
0.999184813,-0.53317533,0.659027601,1.394325692,-0.258023238,1.584535259,-0.669389121,0.565564613,1.264202909,-0.236087339,-0.677439056,0.586422994,-1.454996645,-0.33961259,-2.166284887,-0.539518591,0.176182295,-0.302878666,0.893540116,-0.119122012,-0.418502833,-0.962670111,-0.11070516,-1.174738173,0.484398098,-0.45688347,0.06570048,0.014623624,72.22,80190.0
-2.179732526,-1.280757766,2.656995946,0.869706135,1.303247051,0.607616555,-0.645940327,0.785345983,0.434718841,-1.006206035,0.543334236,1.378347723,-0.721289377,-0.537274622,-2.641464595,-1.107859787,0.630931313,-1.113373788,-0.399015441,0.335302924,-0.116475692,-0.564053213,0.285384738,-0.326247219,0.42378519,-0.582266966,0.035909516,0.091324898,88.99,71293.0
-0.379746871,1.013329367,1.26944474,0.083741008,-0.018101217,-1.01984085,0.644704947,-0.024136563,-0.268525181,-0.488109494,-0.356928789,-0.517296501,-0.703474421,-0.263106087,0.98659235,0.422683618,0.054172403,-0.032594014,-0.084586942,0.083673458,-0.267002064,-0.760568652,0.014895589,0.305341773,-0.183826093,0.074806591,0.236903765,0.097704211,8.43,75307.0
1.141476977,0.108508942,-0.132900837,0.31839054,0.185805175,-0.254925697,0.294877675,-0.031451329,-0.445640639,0.048408603,1.433213408,0.993691453,0.071984914,0.679458411,0.332572934,0.028281972,-0.344985657,-0.729305983,0.150043294,-0.02422611,-0.300427327,-0.990310714,0.086767611,-0.303693946,0.214766183,0.165960022,-0.058946614,-4.41e-05,47.55,31629.0
-2.407244739,0.756920907,-2.402376446,-2.370073545,0.638869496,-1.915846004,0.250782737,0.996505682,-0.050714259,-0.952787395,-0.138863202,1.144203244,-0.395611538,1.500960063,-1.880361121,0.119233361,-0.360415627,-0.12324832,-0.495093783,-0.224366368,0.294114898,0.675330792,-0.482714221,-0.352272899,-0.235578713,0.543868828,0.262182819,-0.020115807,1.0,87333.0
-2.636361395,2.24845072,0.640389527,-1.932818101,-0.387931382,-0.933884703,0.6688276,-0.065775818,2.226178872,2.498277975,-0.855725267,-1.021463271,-1.414923233,-0.728623563,0.890366501,0.496740991,-0.992352788,-0.193131586,-0.755236576,1.216801981,-0.512532978,-0.530801992,-0.084622146,-0.157799534,0.079802459,0.712129384,0.569357029,-7.12e-05,3.84,52535.0
-0.098799386,-0.678718365,1.789673215,0.705748937,-1.123450469,0.434440105,-1.123246053,-0.363359865,1.47222161,-0.549080769,0.363243452,1.065913723,-1.068445557,-0.398600919,-1.902870387,0.523439338,-0.650555852,0.652887452,-1.499228252,-0.203053854,1.182773824,0.768296714,-0.511134876,0.495951794,-0.280497378,-0.744830188,0.359677397,0.385118973,180.03,115413.0
-0.503365089,0.638358635,-0.042150474,-2.150544793,-0.607495018,-0.674033637,-0.574023686,-3.451271551,-1.28817836,0.408168781,1.492802832,0.163229051,-0.749550734,0.597409167,-1.041966896,1.190584236,0.17427059,-1.524262863,-0.269200342,-0.803318902,3.135976581,-0.996658717,-0.120938213,0.44751114,0.910656406,-0.333829032,0.260885965,0.201007655,71.43,123118.0
-1.394572904,1.123659369,-0.36629361,-1.400402359,3.004767034,3.779876946,0.446711795,0.679215113,1.241831416,-0.581500238,0.818372542,-2.504324601,1.214429027,1.657326836,-0.279288156,-0.853264181,0.58029404,-0.356941811,0.425577173,-0.030808326,-0.384744337,-0.943124625,-0.287885571,0.622364559,0.697122096,-0.395493513,-0.405749634,0.152505398,24.7,109783.0
1.158563314,0.064437958,0.564757668,0.515582364,-0.448310178,-0.344773317,-0.20005716,0.138856081,-0.040824636,0.095796717,1.670836194,0.537673299,-1.090179332,0.72827774,0.707221313,0.206615613,-0.2489051,-0.407218054,-0.256203697,-0.201226235,-0.179131071,-0.583680583,0.193795624,0.184277745,0.044413025,0.098401246,-0.024429666,0.004814849,1.98,43222.0
-2.460323799,-1.394298832,1.819956597,0.527958468,0.010432401,-0.343569164,-1.164099995,0.739701509,0.167582885,-0.62466093,0.399308171,0.89695416,-0.108958852,-0.011971602,-0.455951036,-0.136511372,0.377029422,0.343135315,2.070757653,0.281488718,-0.030688076,-0.402068871,-0.365925729,0.11462135,-0.097398592,1.101582021,-0.158652546,-0.152983979,63.23,34487.0
-1.019358446,-0.973080825,1.690841747,-1.189551173,-0.108280504,-0.18801723,-0.477975351,0.21835053,-1.222757468,0.239251434,0.345639763,-0.846331539,-0.595003123,-0.145692961,0.010753409,1.015781142,0.217752412,-0.080952014,2.013397181,0.621229094,0.459648323,0.899712456,-0.167948325,-0.385783277,0.566176238,0.221348027,0.003136521,0.068368941,99.0,149177.0
1.901158341,0.012325038,-1.83215125,0.369464743,0.767869555,0.03377458,0.025756376,0.061994318,0.603337235,-0.61552569,0.287901391,0.245088487,-0.194970828,-0.610283116,1.735377305,-0.718975291,1.284217692,-0.915317251,-1.572731276,-0.294645171,0.285837,1.083539179,0.059779299,-1.100482315,0.016974513,-0.004016182,0.0480421,-0.041247114,14.12,138165.0
-0.157253155,0.161772871,0.076837894,-2.288925877,0.03709584,-1.247327752,0.854946637,-0.336519662,-1.168300831,0.137989878,-0.998425766,-0.763666322,0.551953609,-0.240984926,-0.516430766,1.123353174,-0.290046721,-1.154662545,-0.304883212,0.231011365,0.556664637,1.601128811,-0.14457686,-0.052076566,-0.280082027,-0.128694861,0.394995604,0.264551952,61.75,135226.0
1.956858985,0.213706145,-0.311544633,3.520074634,0.405101352,1.266094741,-0.634226496,0.295922515,-0.138563996,1.37823942,-2.458859166,-0.790933549,-0.073919495,-0.278047128,-0.420023426,1.55876003,-1.317099275,0.474463639,-1.313355985,-0.245533329,0.089001118,0.329656512,0.094780767,-0.351942205,-0.083111874,0.061875394,0.008247757,-0.036204291,3.02,138084.0
-1.930603962,2.047601332,0.243771083,-0.500155947,-0.237843212,-0.240081087,0.067167054,0.781783755,-0.085897008,0.843179804,0.521506466,0.8635101,0.621560741,0.344899653,0.179300897,0.699793712,-0.77312444,0.343280663,0.487448605,0.51149651,-0.319949257,-0.685668654,-0.029976779,-0.519703605,0.130079384,0.098512127,0.274744688,0.005207435,8.96,33689.0
2.087687651,-0.777260548,-0.620457752,0.493328273,-0.561541303,0.431313403,-0.989936727,0.094303883,0.096657737,0.967604809,-2.017504955,-0.339767968,0.277592968,-0.319859665,0.191276365,-1.058761668,-0.60519609,1.898590281,-1.106793228,-0.593493215,-0.170132482,0.145752585,0.105260166,0.037522396,0.003235683,-0.477975593,0.077100545,-0.025261894,23.13,139257.0
1.996700043,-1.813992507,-0.806633652,-1.752710335,-0.741396363,1.283635441,-1.490697767,0.320260188,-1.079179444,1.316951667,-0.534460393,-0.224203284,1.251392254,-0.669013034,0.833384676,-1.008336983,1.014228094,-1.429461893,-1.094865494,-0.258838499,-0.29023411,-0.459382253,0.453805061,-0.610959877,-0.767661178,-0.417128832,0.069851391,-0.024769227,104.75,146631.0
0.810805806,0.037228326,-0.105411081,2.405642827,0.368206201,0.441033794,0.416488404,0.177104666,-1.142382756,0.786381467,1.398396962,0.05465171,-1.442219527,1.067298386,0.173401868,0.014854787,-0.085026329,-0.722073573,-1.360673769,-0.000261914,0.167873111,0.096539332,-0.172039303,-0.316305408,0.453288001,0.099124721,-0.046927138,0.016139701,151.67,62286.0
1.202057704,0.113204735,0.593156736,0.565409067,-0.635424424,-0.815334874,-0.122728286,0.000461361,-0.036579818,0.1401073,1.449289783,0.450746201,-1.073919473,0.700607601,0.455626841,0.49911604,-0.526970577,0.04199304,0.10214108,-0.170088467,-0.206891086,-0.69820112,0.164523283,0.495622049,0.117153216,0.068716503,-0.040899316,0.008188753,1.79,80545.0
-0.58097354,1.450962599,-0.52726559,0.807836579,0.602806136,-0.390501851,0.861778918,0.361987931,-0.730789485,0.10517246,-0.122236508,-0.308560003,-2.007406744,1.300190255,-0.832115635,-0.728350419,0.087231931,0.482433558,1.177583823,-0.176357956,0.179097104,0.562070188,-0.273986199,-0.427114589,-0.010244671,-0.376438986,0.168471624,0.158520208,13.08,133452.0
